identifier,HOMO_predicted,LUMO_predicted
1,-12.707683755396499,-7.83327520132703
2,-13.229388240646934,-8.334582500555204
3,-13.751092725897369,-8.835889799783379
4,-14.038654896938088,-8.366773969909946
5,-13.980503200563628,-8.366773969909946
6,-13.594138102878938,-7.991794711122543
7,-13.750273756408124,-8.097870077572313
8,-15.888625132232153,-10.745755501672926
9,-12.419302614866533,-7.564371308989396
10,-15.888625132232153,-10.745755501672926
11,-15.900269719586737,-10.61498751199531
12,-15.900269719586737,-10.716646156424051
13,-15.900269719586737,-10.716646156424051
14,-15.900269719586737,-10.716646156424051
15,-15.900269719586737,-10.716646156424051
16,-16.42197420483717,-11.116294811223483
17,-14.129459345887444,-8.352388532677294
18,-14.560359382188523,-8.868081269138122
19,-15.900269719586737,-10.818304800852793
20,-15.900269719586737,-10.818304800852793
21,-14.511467670243535,-8.848562215377683
22,-13.9897631849931,-8.347254916149508
23,-14.80736283076386,-9.238311917061708
24,-14.285658345513426,-8.737004617833533
25,-14.511467670243535,-8.746903570948941
26,-13.9897631849931,-8.245596271720766
27,-14.80736283076386,-9.136653272632966
28,-14.285658345513426,-8.635345973404792
29,-14.508762278745577,-10.09107903490083
30,-12.65879204345151,-7.71209750313785
31,-13.180496528701946,-8.213404802366025
32,-13.702201013952381,-8.714712101594198
33,-14.129459345887444,-8.352388532677294
34,-12.683237899424006,-7.77268635223244
35,-13.79916546835311,-8.219047775761494
36,-13.79916546835311,-8.219047775761494
37,-15.839733420287166,-10.624577803483746
38,-16.196164880107062,-11.004737213679334
39,-16.13562858080749,-11.01432750516777
40,-11.807244385785697,-6.718353715356412
41,-11.807244385785697,-6.718353715356412
42,-11.038089024684501,-6.795982503801501
43,-11.054386261999497,-6.836375069864562
44,-11.831690241758192,-6.778942564451002
45,-11.831690241758192,-6.778942564451002
46,-11.831690241758192,-6.778942564451002
47,-11.831690241758192,-6.778942564451002
48,-11.831690241758192,-6.778942564451002
49,-11.831690241758192,-6.778942564451002
50,-11.831690241758192,-6.778942564451002
51,-11.831690241758192,-6.778942564451002
52,-12.419302614866533,-7.564371308989396
53,-14.804657439265902,-10.480828736584854
54,-14.804657439265902,-10.480828736584854
55,-14.804657439265902,-10.480828736584854
56,-15.03317215549397,-9.248210870177115
57,-14.572003969543106,-8.737313279460505
58,-14.05029948429267,-8.236005980232331
59,-15.093708454793541,-9.238620578688678
60,-13.9897631849931,-8.652230849435732
61,-13.9897631849931,-8.55057220500699
62,-13.9897631849931,-8.44891356057825
63,-13.9897631849931,-8.44891356057825
64,-13.9897631849931,-8.44891356057825
65,-14.511467670243535,-9.153538148663907
66,-14.511467670243535,-9.051879504235165
67,-14.511467670243535,-9.051879504235165
68,-14.511467670243535,-8.848562215377683
69,-14.511467670243535,-8.950220859806423
70,-14.511467670243535,-8.950220859806423
71,-14.511467670243535,-8.950220859806423
72,-14.511467670243535,-8.950220859806423
73,-15.03317215549397,-9.349869514605857
74,-15.03317215549397,-9.65484544789208
75,-15.03317215549397,-9.553186803463339
76,-15.03317215549397,-9.451528159034599
77,-15.03317215549397,-9.451528159034599
78,-15.03317215549397,-9.451528159034599
79,-14.115842588129373,-8.493102010350718
80,-14.637547073379809,-8.994409309578892
81,-15.082063867438958,-9.369388568366295
82,-14.502207685814064,-8.868081269138122
83,-15.023912171064499,-9.369388568366295
84,-15.329067316014296,-9.63796057186114
85,-12.419302614866533,-7.564371308989396
86,-15.444108338173004,-10.370776242885523
87,-15.030466763996012,-10.592386334129003
88,-13.987057793495143,-9.589771735672654
89,-12.954687203971837,-8.101847204821874
90,-12.954687203971837,-8.101847204821874
91,-11.8186501672782,-7.083316683752222
92,-12.340354652528635,-7.584623982980396
93,-12.86205913777907,-8.08593128220857
94,-12.59138036264758,-7.83327520132703
95,-13.113084847898016,-8.334582500555204
96,-13.63478933314845,-8.835889799783379
97,-12.238721105364856,-7.397707093445036
98,-11.37671261385491,-7.299776432744114
99,-10.04574147231332,-6.766277664161197
100,-12.095625526315663,-6.987257607694046
101,-10.764654384774076,-6.45375883911113
102,-9.433683243232487,-5.9202600705282125
103,-11.327820901909924,-7.178598734554933
104,-9.996849760368335,-6.645099965972016
105,-12.046733814370675,-6.866079909504865
106,-10.715762672829086,-6.332581140921949
107,-9.384791531287497,-5.799082372339032
108,-15.888625132232153,-10.745755501672926
109,-15.830473435857694,-10.745755501672926
110,-16.196164880107062,-11.004737213679334
111,-16.43152374132782,-11.404077206851795
112,-14.581553506033753,-9.025095675088817
113,-14.581553506033753,-9.025095675088817
114,-14.346194644812996,-8.625755681916356
115,-14.346194644812996,-8.625755681916356
116,-14.346194644812996,-8.625755681916356
117,-13.890033263399264,-8.381544412806567
118,-14.334550057458415,-8.756523671593973
119,-14.276398361083954,-8.756523671593973
120,-13.594138102878938,-7.991794711122543
121,-14.038654896938088,-8.366773969909946
122,-13.980503200563628,-8.366773969909946
123,-13.714022627046944,-9.455105496898874
124,-14.603056215165243,-10.205064014473681
125,-14.486752822416324,-10.205064014473681
126,-13.714022627046944,-9.455105496898874
127,-14.603056215165243,-10.205064014473681
128,-14.486752822416324,-10.205064014473681
129,-14.1340935651336,-9.769495906591688
130,-14.088691340658922,-9.776688625208015
131,-12.625086203049547,-7.77268635223244
132,-12.238721105364856,-7.397707093445036
133,-12.683237899424006,-7.77268635223244
134,-12.625086203049547,-7.77268635223244
135,-14.533208134718071,-10.151667883995419
136,-14.47505643834361,-10.151667883995419
137,-14.57861035919275,-10.144475165379092
138,-14.520458662818289,-10.144475165379092
139,-14.088691340658922,-9.776688625208015
140,-14.47505643834361,-10.151667883995419
141,-14.533208134718071,-10.151667883995419
142,-14.088691340658922,-9.776688625208015
143,-14.47505643834361,-10.151667883995419
144,-14.533208134718071,-10.151667883995419
145,-10.043162231677462,-6.174838656381901
146,-8.267674296076724,-5.266360629011579
147,-11.206591938197365,-6.2372990901192376
148,-9.431104002596626,-5.328821062748917
149,-7.655616066995888,-4.420343035378596
150,-11.202257524731532,-7.299776432744114
151,-9.813134686815484,-6.766277664161197
152,-11.979322133566745,-6.987257607694046
153,-10.590199295650697,-6.45375883911113
154,-9.201076457734649,-5.9202600705282125
155,-14.92240385292257,-9.869468943657347
156,-14.400699367672136,-9.368161644429174
157,-15.30876895060726,-10.244448202444751
158,-14.787064465356824,-9.743140903216577
159,-15.366920646981718,-10.244448202444751
160,-14.845216161731285,-9.743140903216577
161,-15.318028935036732,-10.12327050425557
162,-14.796324449786297,-9.621963205027397
163,-15.378565234336302,-10.113680212767136
164,-14.856860749085868,-9.61237291353896
165,-15.96581282342344,-10.872083542113696
166,-16.35217792110813,-11.2470628009011
167,-16.41032961748259,-11.2470628009011
168,-16.3614379055376,-11.12588510271192
169,-12.55072913237807,-6.989180112666194
170,-11.5073201618772,-5.986565514209846
171,-12.93709423006276,-7.3641593714535984
172,-11.89368525956189,-6.3615447729972505
173,-12.995245926437219,-7.3641593714535984
174,-11.951836955936349,-6.3615447729972505
175,-12.946354214492231,-7.242981673264418
176,-11.902945243991361,-6.24036707480807
177,-13.006890513791802,-7.2333913817759825
178,-11.963481543290932,-6.230776783319635
179,-15.396447760306554,-11.260328139952904
180,-15.396447760306554,-11.260328139952904
181,-15.432769539886298,-11.254573965059842
182,-15.432769539886298,-11.254573965059842
183,-13.896704049664741,-9.245061441267845
184,-15.080284691746046,-10.804060248003944
185,-15.080284691746046,-10.804060248003944
186,-15.080284691746046,-10.804060248003944
187,-13.177791137203988,-9.557580266317911
188,-14.657266939805618,-11.506328774738037
189,-14.657266939805618,-11.506328774738037
190,-14.683211068076861,-11.502218649814422
191,-14.683211068076861,-11.502218649814422
192,-12.565732908123152,-8.711562672684927
193,-14.341103871245108,-11.050060882789078
194,-14.341103871245108,-11.050060882789078
195,-12.443748470839028,-7.6249601580839865
196,-14.341103871245108,-11.050060882789078
197,-13.05656217349143,-8.616280621882217
198,-13.829292368860811,-9.366239139457026
199,-13.945595761609729,-9.366239139457026
200,-8.665878618826746,-6.111601197389099
201,-9.709287589327614,-7.114215795845448
202,-10.775241196777332,-6.080702085295873
203,-12.046733814370675,-6.967738553933607
204,-12.07117967034317,-7.0283274030281975
205,-11.052216555814795,-5.984643009237698
206,-8.390274272731617,-4.9176454720718645
207,-9.996849760368335,-6.645099965972016
208,-10.048738016910823,-6.636879716124786
